profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00820,Portrait Prof. Cherry,Other,30-44,Black / African American,Less than high school,"$100,000 to $167,999",Independent,48.416666666666664,34,67,45,89,50,63,54,0,65,55,0,59,66,45,43,48.75,40.6,92,57,96,50,71.83333333333333,1.3,0
p00821,Portrait Prof. Cherry,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,68.58333333333333,90,100,70,66,64,84,45,100,89,16,48,51,87,26,44,43.25,39.8,76,62.333333333333336,64,58,64.33333333333333,7.9,1
p00822,Portrait Prof. Cherry,Other,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Other,54.5,51,92,28,70,65,45,22,53,54,60,34,80,11,66,0,75,35.2,50,50.333333333333336,48,48.42857142857143,58.166666666666664,4.3,0
p00823,Portrait Prof. Cherry,Male,45-59,Other,Bachelor's degree,"Less than $30,000",Democrat,51.833333333333336,81,58,46,41,63,25,43,43,74,23,49,76,75,52,8,36.75,54.4,53,51.666666666666664,49,55.285714285714285,33.666666666666664,7.5,0
p00824,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Less than high school,"Less than $30,000",Other,50.333333333333336,71,27,52,53,82,55,23,62,59,61,22,37,64,100,49,53,65.2,91,21,35,38.714285714285715,47.166666666666664,3.2,1
p00825,Portrait Prof. Cherry,Other,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,62,100,62,31,40,96,41,35,95,45,30,93,76,44,50,100,24.25,44,23,49.666666666666664,3,57.714285714285715,62.166666666666664,2,0
p00826,Portrait Prof. Cherry,Other,45-59,Other,Less than high school,"$168,000 or more",Republican,49,79,44,21,35,9,100,89,35,44,34,32,66,21,91,33,38.5,59.6,24,36.333333333333336,50,63.57142857142857,44.333333333333336,6,0
p00827,Portrait Prof. Cherry,Other,18-29,Other,Bachelor's degree,"Less than $30,000",Republican,48,42,38,54,50,93,77,24,49,27,43,43,36,37,39,83,47.75,54.2,90,55.666666666666664,34,37.285714285714285,47.5,7.8,0
p00828,Portrait Prof. Cherry,Other,60+,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Independent,47.08333333333333,89,69,12,61,38,0,23,30,69,2,83,89,30,40,60,58.5,37.4,52,55,22,44.57142857142857,57.5,5.4,0
p00829,Portrait Prof. Cherry,Other,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,44.75,78,73,46,28,66,67,29,36,57,41,16,0,24,62,0,72.5,22.6,20,48.666666666666664,14,39.285714285714285,18.333333333333332,4.3,0
p00830,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,50,44,45,34,44,88,66,33,64,0,71,44,67,62,34,0,51,54.6,14,37.666666666666664,53,42,35.666666666666664,6.4,0
p00831,Portrait Prof. Cherry,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,51.16666666666667,44,27,29,90,56,60,2,42,49,77,100,38,99,73,65,57,50.8,21,35,28,44.285714285714285,65,2.4,0
p00832,Portrait Prof. Cherry,Other,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,53.91666666666667,56,20,66,83,28,79,74,37,0,74,56,74,38,100,62,40.75,42,42,49,57,57.42857142857143,60.5,1.7,0
p00833,Portrait Prof. Cherry,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,42.5,38,39,22,100,100,19,21,31,0,37,34,69,44,12,30,42.75,26.2,55,76.33333333333333,54,63.42857142857143,56,6.1,0
p00834,Portrait Prof. Cherry,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,45,16,50,0,65,74,15,38,88,57,26,54,57,54,26,22,49.75,58.6,96,41,0,46.42857142857143,62.166666666666664,2.4,0
p00835,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,42,57,0,78,9,55,37,0,79,42,22,81,44,47,28,91,57,72.2,87,56.666666666666664,100,64.57142857142857,42.166666666666664,7,0
p00836,Portrait Prof. Cherry,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Other,37.91666666666667,22,100,10,27,67,44,74,10,40,11,23,27,46,63,9,54,53.2,29,63,37,52.285714285714285,46.5,7.4,0
p00837,Portrait Prof. Cherry,Female,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,45.75,54,64,35,34,33,63,51,58,35,54,9,59,68,16,22,63.75,53.2,23,50,56,36.714285714285715,61.5,0.3,0
p00838,Portrait Prof. Cherry,Other,60+,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,55.08333333333333,0,66,87,44,21,87,37,66,67,71,63,52,61,49,77,41.5,65.2,47,59.333333333333336,26,39.142857142857146,33.166666666666664,0.9,0
p00839,Portrait Prof. Cherry,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,69.75,73,34,34,74,76,54,79,100,97,85,82,49,6,97,89,40.75,65,68,58,60,37.285714285714285,49.333333333333336,4.3,0
p00840,Portrait Prof. Cherry,Female,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,54.91666666666667,31,73,33,42,0,100,92,70,62,100,22,34,61,46,80,47.5,62.6,53,23.333333333333332,73,41,46.666666666666664,6,0
p00841,Model accuracy,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Other,53.333333333333336,84,84,0,72,32,56,75,46,64,27,85,15,78,82,37,44.25,46.8,11,26,32,58.285714285714285,58.666666666666664,7.4,0
p00842,Model accuracy,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,38.333333333333336,44,5,44,16,69,63,14,62,24,64,22,33,23,33,75,30,65.8,40,36.333333333333336,83,50.714285714285715,35.666666666666664,2,0
p00843,Model accuracy,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,41.41666666666667,80,20,60,69,39,53,3,47,0,65,17,44,78,21,55,56.75,75,30,53.666666666666664,34,72.28571428571429,32.5,9.8,0
p00844,Model accuracy,Male,60+,Other,Bachelor's degree,"$168,000 or more",Other,61,31,61,30,56,89,92,49,46,40,75,71,92,23,58,86,44.5,58.2,40,57.666666666666664,51,63.714285714285715,31.666666666666668,0.3,0
p00845,Model accuracy,Female,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,45.583333333333336,54,47,77,65,11,78,0,38,48,36,74,19,11,62,82,27.25,37.2,85,43.333333333333336,19,46.714285714285715,25.833333333333332,8.1,0
p00846,Model accuracy,Other,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Other,47.166666666666664,53,5,39,77,77,52,37,64,28,35,22,77,89,44,48,71.5,61,53,48.333333333333336,62,69.28571428571429,46,3.8,0
p00847,Model accuracy,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,44.666666666666664,89,24,0,40,58,57,100,51,0,21,50,46,31,100,77,53.25,47.8,12,32.666666666666664,61,32.57142857142857,67,6.5,0
p00848,Model accuracy,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$30,000 to $55,999",Other,47.24999999999999,61,13,14,66,52,20,84,8,85,72,68,24,40,56,23,42,54.8,39,52.666666666666664,50,57.285714285714285,65,9,0
p00849,Model accuracy,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,47.916666666666664,80,60,48,53,36,19,9,18,60,16,86,90,45,36,18,38,45.4,51,27,28,44,43.166666666666664,6.9,0
p00850,Model accuracy,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,45.916666666666664,24,65,70,80,28,47,49,29,23,66,34,36,9,31,32,45,59.4,43,83.66666666666667,20,62.285714285714285,45.333333333333336,7.9,0
p00851,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,60.83333333333333,56,25,90,51,37,58,43,92,74,94,83,27,49,37,69,48.25,53.8,28,64.66666666666667,55,45.142857142857146,37.333333333333336,4.9,0
p00852,Model accuracy,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,44.08333333333333,85,60,69,35,41,0,58,64,27,14,22,54,38,45,44,30.5,33.6,24,40.333333333333336,67,39.285714285714285,40.333333333333336,9.4,0
p00853,Model accuracy,Female,60+,Black / African American,Less than high school,"$100,000 to $167,999",Democrat,45.5,88,12,54,64,0,60,91,11,59,76,27,4,64,27,51,56.75,28.2,35,56.666666666666664,12,59.857142857142854,32.5,2.7,0
p00854,Model accuracy,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Democrat,57.916666666666664,55,73,71,69,100,29,78,100,67,53,0,0,93,43,14,79.75,58.4,10,64.33333333333333,32,42.42857142857143,59.5,5.9,0
p00855,Model accuracy,Male,30-44,Black / African American,Less than high school,"$168,000 or more",Other,60.75,29,59,100,62,39,42,83,61,77,48,81,48,9,66,33,33.5,44.2,62,80.66666666666667,22,42.142857142857146,46.333333333333336,8,0
p00856,Model accuracy,Female,60+,Other,Some college or Associate's degree,"Less than $30,000",Independent,54.166666666666664,86,43,62,67,29,79,0,100,46,61,7,70,11,43,38,72.5,38.4,39,58,13,39.857142857142854,40.833333333333336,9.4,0
p00857,Model accuracy,Male,45-59,Other,Master's degree / Professional degree,"$56,000 to $99,999",Other,55.416666666666664,44,25,83,100,55,46,46,63,42,82,68,11,93,60,73,61,61.2,46,70.33333333333333,0,37.285714285714285,53,8.3,1
p00858,Model accuracy,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,47.75,37,0,63,88,65,26,96,44,51,17,25,61,15,85,0,39.75,57.8,35,33.333333333333336,93,48.714285714285715,70.66666666666667,4.7,1
p00859,Model accuracy,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,52.75000000000001,92,93,39,8,31,48,62,100,15,9,48,88,56,86,43,64.5,82.2,78,43.333333333333336,100,31.857142857142858,61.5,8,0
p00860,Model accuracy,Female,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,49.5,82,42,78,37,23,59,17,49,61,89,0,57,19,76,29,55.75,57,58,16.666666666666668,0,65,61.666666666666664,7.1,0
p00861,Model accuracy,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,46.5,60,29,19,42,13,100,52,70,41,68,45,19,8,44,1,44.5,59.4,54,62,68,54.857142857142854,67.16666666666667,3.7,1
p00862,Model accuracy,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,45.583333333333336,56,0,51,0,63,52,37,18,83,55,61,71,92,42,74,55.75,65.6,76,38.666666666666664,55,77.57142857142857,47.166666666666664,6.4,0
p00863,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,53,24,29,73,57,70,56,32,69,82,28,55,61,52,67,28,29,50.6,72,45.333333333333336,62,61.142857142857146,43.5,5.4,0
p00864,Model accuracy,Female,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Other,47.16666666666667,60,41,55,62,42,100,41,4,67,23,29,42,11,91,21,49,31.8,100,58,73,43.142857142857146,62.5,2,1
p00865,Model accuracy,Other,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Republican,49.5,16,51,54,70,50,44,23,34,62,51,61,78,48,31,80,44.75,46.6,56,57.333333333333336,61,54.142857142857146,58,1.8,1
p00866,Model accuracy,Male,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,53.833333333333336,88,71,59,99,46,40,21,77,0,36,17,92,54,16,82,67,40.2,62,56.333333333333336,39,45.857142857142854,44.666666666666664,4,0
p00867,Model accuracy,Female,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Republican,46.333333333333336,32,100,73,63,82,27,48,46,0,18,9,58,59,87,16,58.25,54.6,67,27.666666666666668,62,43.285714285714285,52,5.2,0
p00868,Model accuracy,Other,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Democrat,39.666666666666664,82,6,82,29,7,12,48,56,55,63,17,19,85,44,40,67,43.4,33,66.66666666666667,80,43.857142857142854,44.333333333333336,9.9,0
p00869,Model accuracy,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,42.833333333333336,53,57,26,23,78,18,43,16,52,99,17,32,56,71,49,68.5,39.2,75,30.333333333333332,61,62,44.5,6.8,1
p00870,Model accuracy,Female,30-44,Other,Less than high school,"$100,000 to $167,999",Republican,38.666666666666664,41,6,69,48,37,8,5,25,76,0,83,66,75,29,42,47.25,52,63,48.333333333333336,19,24.571428571428573,53.666666666666664,8.5,1
p00871,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,54.583333333333336,58,52,93,54,44,82,0,75,28,65,29,75,29,32,100,74.25,57.6,46,28.666666666666668,46,42.42857142857143,52.5,1.5,1
p00872,Model accuracy,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,56.33333333333333,56,30,36,70,100,0,49,70,59,80,72,54,69,97,93,45,30.2,49,26.666666666666668,15,55.285714285714285,46.666666666666664,6.2,0
p00873,Model accuracy,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Other,52.416666666666664,40,100,75,25,38,11,78,75,62,28,41,56,42,12,58,50.25,53.8,8,56.333333333333336,27,66.71428571428571,37,0.1,1
p00874,Model accuracy,Other,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Other,38.58333333333333,20,41,33,62,20,34,26,40,47,79,55,6,59,55,93,38.25,51.4,94,46.333333333333336,25,47.42857142857143,49.5,0.3,0
p00875,Model accuracy,Other,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,44.25,20,54,32,0,0,30,89,60,41,52,98,55,100,54,32,27.25,47.8,74,32.333333333333336,47,46.714285714285715,37.166666666666664,6.3,0
p00876,Model accuracy,Other,18-29,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,55.166666666666664,49,100,80,47,22,40,87,65,11,50,50,61,50,28,82,59.25,48.4,100,64,72,50.857142857142854,33.833333333333336,2.8,1
p00877,Model accuracy,Male,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,46.25,0,53,71,41,7,33,56,48,50,50,85,61,46,74,18,34,39.4,35,77,57,52.42857142857143,58.666666666666664,3.3,1
p00878,Model accuracy,Female,18-29,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,45.583333333333336,37,7,74,59,60,81,28,57,11,56,38,39,63,48,25,48.5,57.8,78,59.666666666666664,96,39.142857142857146,67.66666666666667,7.5,0
p00879,Model accuracy,Female,60+,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Other,41.916666666666664,65,4,38,76,68,0,74,0,32,96,8,42,59,46,32,61.5,19.8,51,25,11,37,67.5,8.3,1
p00880,Model accuracy,Female,45-59,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,56.166666666666664,23,51,37,90,35,77,66,58,59,45,85,48,47,100,28,49.5,48.2,21,53,54,54.285714285714285,49.666666666666664,2.8,0
p00881,Model accuracy,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,43.75,45,32,26,9,82,30,47,64,53,14,81,42,45,50,25,54,62.6,65,54.333333333333336,93,55,58.666666666666664,5.9,0
p00882,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,50,35,58,48,49,29,19,58,63,100,0,100,41,24,84,81,43.5,50.8,94,76,1,48,50,4.4,1
p00883,Model accuracy,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,43.833333333333336,53,67,36,20,70,1,70,60,22,38,10,79,37,49,34,39.25,54,44,47.333333333333336,15,51.285714285714285,59.833333333333336,7.3,0
p00884,Model accuracy,Female,60+,Other,High school diploma / GED,"Less than $30,000",Other,57.66666666666667,51,10,57,73,27,99,55,53,70,91,47,59,54,35,83,52.5,30,86,64.66666666666667,78,48.857142857142854,70.33333333333333,6.4,0
p00885,Model accuracy,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,48.74999999999999,71,24,27,52,41,41,23,73,87,44,41,61,19,59,43,68.75,62,53,48.666666666666664,43,47.857142857142854,59.333333333333336,5.9,0
p00886,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,41.58333333333333,81,41,64,0,42,49,37,65,55,0,27,38,100,41,61,22.75,45.6,72,69.33333333333333,31,52.142857142857146,60.666666666666664,2.3,0
p00887,Model accuracy,Male,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Other,51.25,83,25,36,70,67,63,42,33,71,49,45,31,34,53,40,53,54.8,50,55.333333333333336,4,69.71428571428571,39.833333333333336,1.6,0
p00888,Model accuracy,Female,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Other,39.166666666666664,9,0,23,59,57,44,48,72,48,49,8,53,55,37,20,46.75,51.2,23,36.333333333333336,24,56.142857142857146,43.166666666666664,6.5,1
p00889,Model accuracy,Male,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,39.5,0,28,63,65,61,30,40,53,53,22,35,24,47,100,14,32,37.6,74,40.666666666666664,100,29.714285714285715,48,5.8,0
p00890,Model accuracy,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Other,47.5,13,34,43,65,36,35,61,100,22,59,92,10,29,72,51,66.5,58.6,34,22.333333333333332,40,47.285714285714285,42.5,5.9,0
p00891,Model accuracy,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,64.5,97,69,100,32,49,53,67,58,40,73,54,82,35,76,31,53.25,52.8,23,58.333333333333336,100,50.42857142857143,50.666666666666664,8.8,0
p00892,Model accuracy,Other,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,43.25,70,0,20,41,76,0,52,88,36,66,55,15,72,0,0,25,66.4,57,37,76,22.857142857142858,64.16666666666667,3.7,0
p00893,Model accuracy,Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,40,63,87,27,74,53,0,52,74,15,22,13,0,44,0,11,45.75,60.4,100,34,64,45.57142857142857,50.333333333333336,8.6,0
p00894,Model accuracy,Other,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,55.16666666666667,100,60,0,70,41,60,72,7,69,61,63,59,65,79,22,36.25,28.8,48,27,81,44.42857142857143,58,9.3,0
p00895,Model accuracy,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,65.83333333333334,77,66,75,63,69,56,28,75,87,45,66,83,32,67,57,48.25,53.8,57,59.333333333333336,28,55.57142857142857,38.166666666666664,0.9,0
p00896,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,47.33333333333333,64,0,32,25,79,75,7,46,66,39,87,48,60,40,0,45.25,45,33,63,59,30.857142857142858,59.833333333333336,5.4,0
p00897,Model accuracy,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Independent,47.33333333333333,40,28,72,72,35,22,22,44,38,45,78,72,74,70,61,59.25,51.6,8,28,59,53.57142857142857,40.5,2.7,0
p00898,Model accuracy,Other,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Republican,47.666666666666664,23,55,87,27,18,31,63,33,70,48,90,27,32,58,12,54.75,58.2,14,47.666666666666664,57,52.42857142857143,69.16666666666667,3.8,0
p00899,Model accuracy,Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,50.416666666666664,74,82,35,44,21,45,90,71,20,39,53,31,62,32,49,77,49.8,11,46.333333333333336,44,57.714285714285715,54,0.1,0
p00900,Model accuracy,Female,45-59,Asian / Asian American,Less than high school,"$30,000 to $55,999",Republican,50.25,18,74,0,35,57,60,40,100,57,41,67,54,52,49,82,46.75,47,35,58,65,43.142857142857146,52.166666666666664,2.2,0
p00901,Interview Prof. Sebille,Male,45-59,Other,Less than high school,"Less than $30,000",Independent,45.41666666666667,14,72,61,71,31,61,16,8,37,57,56,61,59,52,63,56.5,46.8,78,55.333333333333336,53,44.285714285714285,55.333333333333336,3.7,0
p00902,Interview Prof. Sebille,Other,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,34.583333333333336,18,11,0,72,38,46,19,48,78,41,24,20,61,61,52,41.75,62.2,29,58.666666666666664,44,35.714285714285715,59.333333333333336,2.4,0
p00903,Interview Prof. Sebille,Male,60+,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,41.583333333333336,19,40,10,56,43,61,100,36,58,3,36,37,52,78,25,52.75,58.6,54,42.333333333333336,34,71.85714285714286,46.833333333333336,7.3,0
p00904,Interview Prof. Sebille,Other,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,49.416666666666664,16,25,0,84,43,7,100,59,67,61,31,100,24,51,100,67.75,59.4,33,39.333333333333336,77,45.285714285714285,47.5,0.4,1
p00905,Interview Prof. Sebille,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,50.25,14,3,21,61,23,35,46,66,94,88,52,100,13,51,25,60.75,75.2,64,16,33,24.428571428571427,58.333333333333336,5.9,1
p00906,Interview Prof. Sebille,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,47.583333333333336,5,100,47,21,0,47,39,92,69,56,31,64,9,0,26,49.25,57.2,45,73.66666666666667,14,50.857142857142854,48.666666666666664,3.9,0
p00907,Interview Prof. Sebille,Male,60+,Other,Bachelor's degree,"Less than $30,000",Republican,54.333333333333336,31,75,36,39,55,54,20,57,78,62,100,45,77,87,45,47.5,48,37,30,74,53,61.166666666666664,4.5,0
p00908,Interview Prof. Sebille,Other,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,37.91666666666667,8,19,100,57,17,26,45,4,14,79,44,42,28,0,62,38.75,56.2,55,44,78,33.857142857142854,48.666666666666664,5,1
p00909,Interview Prof. Sebille,Male,18-29,Black / African American,Less than high school,"$168,000 or more",Democrat,41.5,8,48,69,60,9,65,64,0,50,29,30,66,76,14,61,60.5,50,10,45.333333333333336,69,47.714285714285715,52.333333333333336,8.7,1
p00910,Interview Prof. Sebille,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,35.833333333333336,60,64,0,51,25,32,0,10,58,75,55,0,0,56,32,45,45.6,94,37.666666666666664,37,51.142857142857146,56.833333333333336,6.9,1
p00911,Interview Prof. Sebille,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,53.75,0,86,50,54,53,54,19,63,26,57,83,100,40,56,55,40,42.4,55,80.66666666666667,35,52.857142857142854,43.166666666666664,4.1,0
p00912,Interview Prof. Sebille,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,43.58333333333333,75,37,26,11,61,0,12,84,32,81,49,55,80,13,50,49,61.8,53,63.333333333333336,91,41.714285714285715,32.5,4.5,0
p00913,Interview Prof. Sebille,Other,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,45.25,71,26,67,54,15,26,86,16,0,39,59,84,69,85,0,61.25,53.2,54,45.333333333333336,22,51.714285714285715,39.5,7.7,0
p00914,Interview Prof. Sebille,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,60.41666666666667,93,31,73,88,65,97,49,66,69,32,0,62,40,9,61,59.25,34.2,32,73.66666666666667,4,43.42857142857143,62.333333333333336,0.3,0
p00915,Interview Prof. Sebille,Male,18-29,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,41.66666666666667,41,41,65,49,66,20,0,8,36,84,18,72,89,0,10,33,59.4,41,52,86,57.42857142857143,45.5,2.2,0
p00916,Interview Prof. Sebille,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,41,44,21,24,52,61,0,56,79,50,46,5,54,41,71,67,56,58,60,54.333333333333336,82,30.142857142857142,64,0.2,0
p00917,Interview Prof. Sebille,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Other,43.833333333333336,30,86,41,66,42,66,39,37,40,35,6,38,53,68,86,56.25,36.8,65,71.33333333333333,39,54.142857142857146,44.666666666666664,4.3,1
p00918,Interview Prof. Sebille,Other,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,47.83333333333333,10,97,24,16,89,84,85,20,95,5,7,42,39,29,39,68,48.4,44,34.666666666666664,33,46.714285714285715,66,8.8,1
p00919,Interview Prof. Sebille,Male,30-44,Other,High school diploma / GED,"Less than $30,000",Republican,46.75,73,0,64,37,100,24,42,40,9,37,63,72,21,65,40,54.75,73.2,36,16.333333333333332,58,38.57142857142857,47.333333333333336,5.7,0
p00920,Interview Prof. Sebille,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,52.75,0,73,25,57,53,78,74,26,61,67,60,59,100,84,28,63.75,43.8,29,53.333333333333336,41,45.714285714285715,53.333333333333336,3.6,0
p00921,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,49.166666666666664,21,26,73,93,72,28,65,28,26,70,35,53,40,0,11,64.25,60.4,50,38.333333333333336,43,50,45.666666666666664,4.6,0
p00922,Interview Prof. Sebille,Other,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Other,50.333333333333336,87,19,54,35,63,26,72,77,19,61,33,58,29,55,100,47,54.4,25,67,49,54.285714285714285,48.5,1.6,0
p00923,Interview Prof. Sebille,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Republican,55.66666666666667,75,79,34,29,83,52,18,55,28,76,79,60,58,63,100,63.5,44.8,84,38.666666666666664,65,53.857142857142854,43.166666666666664,7.7,1
p00924,Interview Prof. Sebille,Male,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,45.916666666666664,63,23,58,31,46,60,76,32,7,70,20,65,100,34,54,57.25,57.8,58,63.666666666666664,65,55.285714285714285,58.5,2.8,0
p00925,Interview Prof. Sebille,Female,60+,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Republican,42.75,2,62,56,21,9,100,46,66,46,69,18,18,44,10,100,31.5,67.6,42,53.333333333333336,59,53.714285714285715,52.5,4.4,0
p00926,Interview Prof. Sebille,Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,38,33,40,35,32,45,31,32,87,28,65,28,0,51,9,0,73,49.6,25,45,64,61.285714285714285,59.5,6.7,1
p00927,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Other,42.333333333333336,48,59,28,31,34,27,35,100,48,58,13,27,62,68,38,32.75,50.8,57,59.333333333333336,33,37.57142857142857,67.66666666666667,3.3,0
p00928,Interview Prof. Sebille,Other,18-29,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,54.33333333333333,13,68,46,51,85,67,64,49,51,34,78,46,81,0,48,63.5,34,57,79,14,41.42857142857143,53.833333333333336,3.5,0
p00929,Interview Prof. Sebille,Other,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,48.66666666666667,10,31,0,22,54,37,70,62,92,35,91,80,46,0,77,58.5,51,52,61,88,28.571428571428573,43,8.1,0
