condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_multidimensional,49.889,40.107,59.671
Portrait Prof. Cherry,income,"$30,000 to $55,999",trust_post,50.167,37.29,63.043
Portrait Prof. Cherry,income,"$56,000 to $99,999",behavior_mean,51,44.679,57.321
Portrait Prof. Cherry,income,"$56,000 to $99,999",belief_post,40.091,24.675,55.507
Portrait Prof. Cherry,income,"$56,000 to $99,999",concern_mean,53.303,42.835,63.771
Portrait Prof. Cherry,income,"$56,000 to $99,999",distrust_post,50.636,32.618,68.655
Portrait Prof. Cherry,income,"$56,000 to $99,999",donation_ams,4.855,3.301,6.408
Portrait Prof. Cherry,income,"$56,000 to $99,999",funding_perceptions,50.364,33.982,66.746
Portrait Prof. Cherry,income,"$56,000 to $99,999",inst_trust_mean,42.945,35.241,50.65
Portrait Prof. Cherry,income,"$56,000 to $99,999",newsletter_signup,0.091,-0.079,0.261
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_general,56.182,45.774,66.59
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_role_mean,47.705,42.706,52.703
Portrait Prof. Cherry,income,"$56,000 to $99,999",policy_specific_mean,48.844,44.899,52.789
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_multidimensional,49.682,46.417,52.947
Portrait Prof. Cherry,income,"$56,000 to $99,999",trust_post,38,23.773,52.227
Portrait Prof. Cherry,income,"$100,000 to $167,999",behavior_mean,51.012,44.968,57.056
Portrait Prof. Cherry,income,"$100,000 to $167,999",belief_post,55.5,39.445,71.555
Portrait Prof. Cherry,income,"$100,000 to $167,999",concern_mean,48.952,42.329,55.576
Portrait Prof. Cherry,income,"$100,000 to $167,999",distrust_post,38.214,25.021,51.408
Portrait Prof. Cherry,income,"$100,000 to $167,999",donation_ams,4.543,3.307,5.779
Portrait Prof. Cherry,income,"$100,000 to $167,999",funding_perceptions,49.929,32.409,67.448
Portrait Prof. Cherry,income,"$100,000 to $167,999",inst_trust_mean,53.543,46.886,60.2
Portrait Prof. Cherry,income,"$100,000 to $167,999",newsletter_signup,0.214,-0.001,0.429
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_general,51.286,35.906,66.666
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_role_mean,48.946,42.657,55.236
Portrait Prof. Cherry,income,"$100,000 to $167,999",policy_specific_mean,47.357,41.725,52.989
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_multidimensional,51.857,46.892,56.822
Portrait Prof. Cherry,income,"$100,000 to $167,999",trust_post,51.071,35.972,66.171
Portrait Prof. Cherry,income,"$168,000 or more",behavior_mean,47.381,40.362,54.399
Portrait Prof. Cherry,income,"$168,000 or more",belief_post,41.429,29.48,53.377
Portrait Prof. Cherry,income,"$168,000 or more",concern_mean,44.667,36.869,52.464
Portrait Prof. Cherry,income,"$168,000 or more",distrust_post,61.429,48.242,74.615
Portrait Prof. Cherry,income,"$168,000 or more",donation_ams,5,3.218,6.782
Portrait Prof. Cherry,income,"$168,000 or more",funding_perceptions,45.571,29.265,61.878
Portrait Prof. Cherry,income,"$168,000 or more",inst_trust_mean,47.786,41.413,54.158
Portrait Prof. Cherry,income,"$168,000 or more",newsletter_signup,0,0,0
Portrait Prof. Cherry,income,"$168,000 or more",policy_general,41.857,28.674,55.04
Portrait Prof. Cherry,income,"$168,000 or more",policy_role_mean,53.179,45.365,60.992
Portrait Prof. Cherry,income,"$168,000 or more",policy_specific_mean,52.673,47.344,58.003
Portrait Prof. Cherry,income,"$168,000 or more",trust_multidimensional,48.298,43.498,53.097
Portrait Prof. Cherry,income,"$168,000 or more",trust_post,53.714,40.058,67.37
Model accuracy,income,"Less than $30,000",behavior_mean,54.361,48.758,59.964
Model accuracy,income,"Less than $30,000",belief_post,48.417,34.466,62.367
Model accuracy,income,"Less than $30,000",concern_mean,49.167,41.887,56.446
Model accuracy,income,"Less than $30,000",distrust_post,55.083,45.073,65.093
Model accuracy,income,"Less than $30,000",donation_ams,6.458,4.653,8.264
Model accuracy,income,"Less than $30,000",funding_perceptions,44.667,29.574,59.759
Model accuracy,income,"Less than $30,000",inst_trust_mean,46.15,39.793,52.507
Model accuracy,income,"Less than $30,000",newsletter_signup,0.083,-0.073,0.24
Model accuracy,income,"Less than $30,000",policy_general,56.833,41.146,72.52
Model accuracy,income,"Less than $30,000",policy_role_mean,51.333,43.547,59.12
Model accuracy,income,"Less than $30,000",policy_specific_mean,46.929,44.2,49.657
Model accuracy,income,"Less than $30,000",trust_multidimensional,49.16,44.859,53.46
Model accuracy,income,"Less than $30,000",trust_post,45.167,33.477,56.857
Model accuracy,income,"$30,000 to $55,999",behavior_mean,51.2,45.139,57.261
Model accuracy,income,"$30,000 to $55,999",belief_post,54.8,40.679,68.921
Model accuracy,income,"$30,000 to $55,999",concern_mean,48.6,38.248,58.952
Model accuracy,income,"$30,000 to $55,999",distrust_post,66,52.471,79.529
Model accuracy,income,"$30,000 to $55,999",donation_ams,5.43,3.949,6.911
Model accuracy,income,"$30,000 to $55,999",funding_perceptions,47.1,28.65,65.55
Model accuracy,income,"$30,000 to $55,999",inst_trust_mean,50.44,44.29,56.59
Model accuracy,income,"$30,000 to $55,999",newsletter_signup,0.2,-0.048,0.448
Model accuracy,income,"$30,000 to $55,999",policy_general,51.2,28.985,73.415
Model accuracy,income,"$30,000 to $55,999",policy_role_mean,47.325,41.865,52.785
Model accuracy,income,"$30,000 to $55,999",policy_specific_mean,48.657,43.02,54.295
Model accuracy,income,"$30,000 to $55,999",trust_multidimensional,48.517,43.589,53.444
Model accuracy,income,"$30,000 to $55,999",trust_post,45.6,36.499,54.701
Model accuracy,income,"$56,000 to $99,999",behavior_mean,45.65,38.035,53.265
Model accuracy,income,"$56,000 to $99,999",belief_post,53.4,38.668,68.132
Model accuracy,income,"$56,000 to $99,999",concern_mean,43.633,32.955,54.311
Model accuracy,income,"$56,000 to $99,999",distrust_post,58.6,47.473,69.727
Model accuracy,income,"$56,000 to $99,999",donation_ams,6.62,5.245,7.995
Model accuracy,income,"$56,000 to $99,999",funding_perceptions,42.5,27.841,57.159
Model accuracy,income,"$56,000 to $99,999",inst_trust_mean,51.46,44.539,58.381
Model accuracy,income,"$56,000 to $99,999",newsletter_signup,0.2,-0.048,0.448
Model accuracy,income,"$56,000 to $99,999",policy_general,31.8,16.202,47.398
Model accuracy,income,"$56,000 to $99,999",policy_role_mean,46.8,37.606,55.994
Model accuracy,income,"$56,000 to $99,999",policy_specific_mean,55,46.365,63.635
Model accuracy,income,"$56,000 to $99,999",trust_multidimensional,48.392,45.397,51.386
Model accuracy,income,"$56,000 to $99,999",trust_post,58.1,39.461,76.739
Model accuracy,income,"$100,000 to $167,999",behavior_mean,49.881,38.808,60.954
Model accuracy,income,"$100,000 to $167,999",belief_post,54.714,38.046,71.382
Model accuracy,income,"$100,000 to $167,999",concern_mean,56.619,44.927,68.311
Model accuracy,income,"$100,000 to $167,999",distrust_post,41.143,25.832,56.454
Model accuracy,income,"$100,000 to $167,999",donation_ams,4.871,3.111,6.632
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,36.571,15.067,58.076
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,52.314,43.745,60.884
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,0.571,0.205,0.938
Model accuracy,income,"$100,000 to $167,999",policy_general,49.429,25.8,73.057
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,52,43.81,60.19
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,52.918,42.299,63.538
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,46.667,43.093,50.24
Model accuracy,income,"$100,000 to $167,999",trust_post,44.286,19.377,69.195
Model accuracy,income,"$168,000 or more",behavior_mean,51.024,46.317,55.73
Model accuracy,income,"$168,000 or more",belief_post,46.095,33.691,58.499
Model accuracy,income,"$168,000 or more",concern_mean,48.302,41.014,55.589
Model accuracy,income,"$168,000 or more",distrust_post,48.333,35.386,61.28
Model accuracy,income,"$168,000 or more",donation_ams,4.205,2.993,5.417
Model accuracy,income,"$168,000 or more",funding_perceptions,48.095,35.738,60.452
Model accuracy,income,"$168,000 or more",inst_trust_mean,51.714,45.971,57.458
Model accuracy,income,"$168,000 or more",newsletter_signup,0.238,0.056,0.42
Model accuracy,income,"$168,000 or more",policy_general,50.857,41.551,60.163
Model accuracy,income,"$168,000 or more",policy_role_mean,50.607,43.548,57.666
Model accuracy,income,"$168,000 or more",policy_specific_mean,47.803,42.49,53.116
Model accuracy,income,"$168,000 or more",trust_multidimensional,49.746,46.719,52.773
Model accuracy,income,"$168,000 or more",trust_post,50.524,39.595,61.452
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,54.114,48.897,59.331
Interview Prof. Sebille,income,"Less than $30,000",belief_post,51.211,40.103,62.318
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,52.719,45.248,60.19
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,47.474,32.221,62.726
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,5.232,4.081,6.382
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,51.316,38.943,63.688
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,49.2,43.697,54.703
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.263,0.065,0.461
Interview Prof. Sebille,income,"Less than $30,000",policy_general,58.632,47.923,69.34
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,50.224,43.826,56.621
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,49.654,46.093,53.215
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,49.009,46.797,51.221
Interview Prof. Sebille,income,"Less than $30,000",trust_post,50.105,38.122,62.088
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,56.083,51.622,60.545
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,45.875,28.144,63.606
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,45.25,32.877,57.623
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,38.875,18.461,59.289
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,5.862,3.811,7.914
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,42.5,14.344,70.656
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,53.15,45.859,60.441
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.5,0.154,0.846
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,54.25,32.303,76.197
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,58.125,44.913,71.337
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,44.482,35.617,53.348
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,50.198,44.662,55.734
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,51.875,31.592,72.158
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,48.15,44.236,52.064
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,52.5,37.214,67.786
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,52.367,42.815,61.918
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,60.8,38.959,82.641
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,6.35,4.966,7.734
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,46.4,27.964,64.836
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,49.24,42.652,55.828
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,0.4,0.096,0.704
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,49.3,36.045,62.555
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,61.475,54.679,68.271
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,45.843,41.191,50.495
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,46.9,42.232,51.568
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,49.9,34.148,65.652
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,50.867,46.864,54.869
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,49.5,36.008,62.992
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,56.967,51.053,62.88
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,48.9,29.934,67.866
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,5.1,3.485,6.715
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,52.2,33.671,70.729
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,54.24,48.062,60.418
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,0.3,0.016,0.584
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,66.7,56.024,77.376
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,45.85,39.84,51.86
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,45.843,37.862,53.824
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,45.95,43.046,48.854
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,57.1,39.649,74.551
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,50.244,44.475,56.012
Interview Prof. Sebille,income,"$168,000 or more",belief_post,44.308,30.755,57.86
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,51.41,43.048,59.772
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,52.077,36.551,67.603
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,4.531,2.931,6.131
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,53.923,39.74,68.106
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,49.954,44.106,55.802
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.154,-0.042,0.35
Interview Prof. Sebille,income,"$168,000 or more",policy_general,43.692,30.67,56.715
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,48.865,43.546,54.185
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,50.231,45.817,54.644
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,50,44.76,55.24
Interview Prof. Sebille,income,"$168,000 or more",trust_post,49.538,34.466,64.611
Extreme weather predictions,income,"Less than $30,000",behavior_mean,52.088,46.467,57.709
Extreme weather predictions,income,"Less than $30,000",belief_post,55.059,41.109,69.009
Extreme weather predictions,income,"Less than $30,000",concern_mean,44.275,38.58,49.969
Extreme weather predictions,income,"Less than $30,000",distrust_post,47,35.874,58.126
Extreme weather predictions,income,"Less than $30,000",donation_ams,4.306,3.036,5.575
Extreme weather predictions,income,"Less than $30,000",funding_perceptions,53.588,40.685,66.491
Extreme weather predictions,income,"Less than $30,000",inst_trust_mean,54.541,49.448,59.635
Extreme weather predictions,income,"Less than $30,000",newsletter_signup,0.176,-0.005,0.358
Extreme weather predictions,income,"Less than $30,000",policy_general,43.235,32.165,54.306
Extreme weather predictions,income,"Less than $30,000",policy_role_mean,52.515,46.546,58.483
Extreme weather predictions,income,"Less than $30,000",policy_specific_mean,51.361,47.128,55.595
Extreme weather predictions,income,"Less than $30,000",trust_multidimensional,50.681,46.87,54.493
Extreme weather predictions,income,"Less than $30,000",trust_post,59.294,49.605,68.984
Extreme weather predictions,income,"$30,000 to $55,999",behavior_mean,51.576,45.047,58.105
Extreme weather predictions,income,"$30,000 to $55,999",belief_post,47,27.216,66.784
Extreme weather predictions,income,"$30,000 to $55,999",concern_mean,51.455,44.212,58.697
Extreme weather predictions,income,"$30,000 to $55,999",distrust_post,53.455,41.038,65.871
Extreme weather predictions,income,"$30,000 to $55,999",donation_ams,3.991,2.183,5.799
Extreme weather predictions,income,"$30,000 to $55,999",funding_perceptions,67.182,57.891,76.473
Extreme weather predictions,income,"$30,000 to $55,999",inst_trust_mean,53.964,46.73,61.198
Extreme weather predictions,income,"$30,000 to $55,999",newsletter_signup,0.364,0.079,0.648
Extreme weather predictions,income,"$30,000 to $55,999",policy_general,38.364,27.32,49.408
Extreme weather predictions,income,"$30,000 to $55,999",policy_role_mean,44.841,38.609,51.072
Extreme weather predictions,income,"$30,000 to $55,999",policy_specific_mean,47.065,42.297,51.833
Extreme weather predictions,income,"$30,000 to $55,999",trust_multidimensional,49.311,44.161,54.46
Extreme weather predictions,income,"$30,000 to $55,999",trust_post,41.727,27.527,55.928
Extreme weather predictions,income,"$56,000 to $99,999",behavior_mean,56.5,50.56,62.44
Extreme weather predictions,income,"$56,000 to $99,999",belief_post,67.4,57.704,77.096
Extreme weather predictions,income,"$56,000 to $99,999",concern_mean,47.5,39.619,55.381
Extreme weather predictions,income,"$56,000 to $99,999",distrust_post,43.9,23.583,64.217
Extreme weather predictions,income,"$56,000 to $99,999",donation_ams,5.18,3.448,6.912
Extreme weather predictions,income,"$56,000 to $99,999",funding_perceptions,47.1,37.975,56.225
Extreme weather predictions,income,"$56,000 to $99,999",inst_trust_mean,59.58,55.055,64.105
Extreme weather predictions,income,"$56,000 to $99,999",newsletter_signup,0.4,0.096,0.704
Extreme weather predictions,income,"$56,000 to $99,999",policy_general,47.7,35.731,59.669
Extreme weather predictions,income,"$56,000 to $99,999",policy_role_mean,48.625,36.713,60.537
Extreme weather predictions,income,"$56,000 to $99,999",policy_specific_mean,51.229,44.97,57.487
Extreme weather predictions,income,"$56,000 to $99,999",trust_multidimensional,54.058,50.539,57.578
Extreme weather predictions,income,"$56,000 to $99,999",trust_post,36.4,19.481,53.319
Extreme weather predictions,income,"$100,000 to $167,999",behavior_mean,51.867,47.903,55.83
Extreme weather predictions,income,"$100,000 to $167,999",belief_post,37.8,22.123,53.477
Extreme weather predictions,income,"$100,000 to $167,999",concern_mean,52.8,46.598,59.002
Extreme weather predictions,income,"$100,000 to $167,999",distrust_post,52.8,38.604,66.996
Extreme weather predictions,income,"$100,000 to $167,999",donation_ams,5.92,4.231,7.609
Extreme weather predictions,income,"$100,000 to $167,999",funding_perceptions,52.6,37.086,68.114
Extreme weather predictions,income,"$100,000 to $167,999",inst_trust_mean,55.18,46.955,63.405
Extreme weather predictions,income,"$100,000 to $167,999",newsletter_signup,0.2,-0.048,0.448
Extreme weather predictions,income,"$100,000 to $167,999",policy_general,48.8,38.201,59.399
Extreme weather predictions,income,"$100,000 to $167,999",policy_role_mean,47.225,39.253,55.197
Extreme weather predictions,income,"$100,000 to $167,999",policy_specific_mean,51.3,44.722,57.878
Extreme weather predictions,income,"$100,000 to $167,999",trust_multidimensional,47.3,41.216,53.384
Extreme weather predictions,income,"$100,000 to $167,999",trust_post,49.1,30.254,67.946
Extreme weather predictions,income,"$168,000 or more",behavior_mean,51.764,46.145,57.383
Extreme weather predictions,income,"$168,000 or more",belief_post,50.5,36.232,64.768
Extreme weather predictions,income,"$168,000 or more",concern_mean,54.694,45.635,63.754
Extreme weather predictions,income,"$168,000 or more",distrust_post,48.417,32.425,64.408
Extreme weather predictions,income,"$168,000 or more",donation_ams,4.4,2.866,5.934
Extreme weather predictions,income,"$168,000 or more",funding_perceptions,46.333,34.294,58.373
Extreme weather predictions,income,"$168,000 or more",inst_trust_mean,56.133,49.522,62.745
Extreme weather predictions,income,"$168,000 or more",newsletter_signup,0.167,-0.044,0.378
Extreme weather predictions,income,"$168,000 or more",policy_general,53.417,40.954,65.879
Extreme weather predictions,income,"$168,000 or more",policy_role_mean,51,44.483,57.517
Extreme weather predictions,income,"$168,000 or more",policy_specific_mean,51.119,45.927,56.311
Extreme weather predictions,income,"$168,000 or more",trust_multidimensional,47.049,42.337,51.76
Extreme weather predictions,income,"$168,000 or more",trust_post,55.833,42.706,68.961
control,party,Republican,behavior_mean,42.852,34.535,51.168
control,party,Republican,belief_post,41.667,29.907,53.427
control,party,Republican,concern_mean,48.852,41.231,56.473
control,party,Republican,distrust_post,47.556,30.591,64.521
control,party,Republican,donation_ams,4.733,3.001,6.466
control,party,Republican,funding_perceptions,42.889,27.73,58.048
control,party,Republican,inst_trust_mean,46.444,39.159,53.73
control,party,Republican,newsletter_signup,0,0,0
control,party,Republican,policy_general,51.222,33.058,69.386
control,party,Republican,policy_role_mean,48.611,41.591,55.631
control,party,Republican,policy_specific_mean,50.175,43.931,56.418
control,party,Republican,trust_multidimensional,49.63,44.949,54.311
control,party,Republican,trust_post,48.556,29.756,67.356
control,party,Democrat,behavior_mean,48.368,44.258,52.479
control,party,Democrat,belief_post,51.105,37.76,64.451
control,party,Democrat,concern_mean,47.368,37.893,56.844
control,party,Democrat,distrust_post,50,41.446,58.554
control,party,Democrat,donation_ams,4.074,2.845,5.303
control,party,Democrat,funding_perceptions,49.947,40.553,59.342
control,party,Democrat,inst_trust_mean,49.147,44.235,54.06
control,party,Democrat,newsletter_signup,0.368,0.152,0.585
control,party,Democrat,policy_general,47,38.792,55.208
control,party,Democrat,policy_role_mean,46.25,38.735,53.765
control,party,Democrat,policy_specific_mean,50.361,45.872,54.85
control,party,Democrat,trust_multidimensional,50.978,48.337,53.62
control,party,Democrat,trust_post,58.526,47.765,69.287
control,party,Independent,behavior_mean,51.393,45.791,56.995
control,party,Independent,belief_post,54.714,43.071,66.358
control,party,Independent,concern_mean,56.452,49.85,63.055
control,party,Independent,distrust_post,48.429,34.445,62.412
control,party,Independent,donation_ams,4.379,3.215,5.543
control,party,Independent,funding_perceptions,64.286,52.901,75.671
control,party,Independent,inst_trust_mean,49.257,44.792,53.723
control,party,Independent,newsletter_signup,0.143,-0.04,0.326
control,party,Independent,policy_general,53.286,42.067,64.505
control,party,Independent,policy_role_mean,51.571,43.806,59.337
control,party,Independent,policy_specific_mean,47.112,40.932,53.293
control,party,Independent,trust_multidimensional,50.702,46.343,55.061
control,party,Independent,trust_post,48.714,33.297,64.132
control,party,Other,behavior_mean,48.972,42.306,55.638
control,party,Other,belief_post,42.056,31.421,52.69
control,party,Other,concern_mean,41.981,36.48,47.483
control,party,Other,distrust_post,51.278,40.597,61.959
control,party,Other,donation_ams,4.878,3.502,6.253
control,party,Other,funding_perceptions,41,27.28,54.72
control,party,Other,inst_trust_mean,52.9,47.899,57.901
control,party,Other,newsletter_signup,0.167,-0.006,0.339
control,party,Other,policy_general,53.444,42.747,64.141
control,party,Other,policy_role_mean,51.458,43.303,59.613
control,party,Other,policy_specific_mean,48.73,44.028,53.433
control,party,Other,trust_multidimensional,50.236,47.405,53.067
control,party,Other,trust_post,54.556,41.048,68.063
Corporate reliance,party,Republican,behavior_mean,48.722,43.089,54.355
Corporate reliance,party,Republican,belief_post,63.267,50.902,75.631
Corporate reliance,party,Republican,concern_mean,45.622,39.801,51.443
Corporate reliance,party,Republican,distrust_post,67.8,55.486,80.114
Corporate reliance,party,Republican,donation_ams,4.267,2.738,5.795
Corporate reliance,party,Republican,funding_perceptions,59.467,45.252,73.682
Corporate reliance,party,Republican,inst_trust_mean,50.813,45.85,55.777
Corporate reliance,party,Republican,newsletter_signup,0.2,-0.002,0.402
Corporate reliance,party,Republican,policy_general,54.933,43.698,66.169
Corporate reliance,party,Republican,policy_role_mean,51.717,47.109,56.324
Corporate reliance,party,Republican,policy_specific_mean,51.438,46.248,56.629
Corporate reliance,party,Republican,trust_multidimensional,51.217,47.412,55.021
Corporate reliance,party,Republican,trust_post,52.6,38.748,66.452
Corporate reliance,party,Democrat,behavior_mean,50.979,44.851,57.107
Corporate reliance,party,Democrat,belief_post,46.812,33.825,59.8
Corporate reliance,party,Democrat,concern_mean,53.625,46.593,60.657
Corporate reliance,party,Democrat,distrust_post,54.5,38.423,70.577
Corporate reliance,party,Democrat,donation_ams,5.275,3.592,6.958
Corporate reliance,party,Democrat,funding_perceptions,47.062,34.307,59.818
Corporate reliance,party,Democrat,inst_trust_mean,47.225,40.824,53.626
Corporate reliance,party,Democrat,newsletter_signup,0.312,0.085,0.54
Corporate reliance,party,Democrat,policy_general,44.562,31.176,57.949
Corporate reliance,party,Democrat,policy_role_mean,47.969,38.381,57.556
Corporate reliance,party,Democrat,policy_specific_mean,49.17,46.172,52.167
Corporate reliance,party,Democrat,trust_multidimensional,48.828,44.421,53.235
Corporate reliance,party,Democrat,trust_post,38.812,30.267,47.358
Corporate reliance,party,Independent,behavior_mean,54.524,46.848,62.2
Corporate reliance,party,Independent,belief_post,45.571,37.338,53.805
Corporate reliance,party,Independent,concern_mean,40.405,33.355,47.455
Corporate reliance,party,Independent,distrust_post,36.643,27.775,45.51
Corporate reliance,party,Independent,donation_ams,5.107,3.578,6.636
Corporate reliance,party,Independent,funding_perceptions,47.429,32.239,62.619
Corporate reliance,party,Independent,inst_trust_mean,52.4,45.084,59.716
Corporate reliance,party,Independent,newsletter_signup,0.286,0.049,0.522
Corporate reliance,party,Independent,policy_general,47.571,32.45,62.693
Corporate reliance,party,Independent,policy_role_mean,53.036,47.251,58.82
Corporate reliance,party,Independent,policy_specific_mean,47.582,40.899,54.265
Corporate reliance,party,Independent,trust_multidimensional,49.81,45.658,53.961
Corporate reliance,party,Independent,trust_post,55.5,47.567,63.433
Corporate reliance,party,Other,behavior_mean,48.944,43.576,54.313
Corporate reliance,party,Other,belief_post,43,29.937,56.063
Corporate reliance,party,Other,concern_mean,42.711,35.877,49.545
Corporate reliance,party,Other,distrust_post,47.067,32.411,61.722
Corporate reliance,party,Other,donation_ams,4.58,3.137,6.023
Corporate reliance,party,Other,funding_perceptions,39.933,30.211,49.655
Corporate reliance,party,Other,inst_trust_mean,46.107,39.465,52.749
Corporate reliance,party,Other,newsletter_signup,0.133,-0.039,0.305
Corporate reliance,party,Other,policy_general,48.133,33.786,62.48
Corporate reliance,party,Other,policy_role_mean,51.433,45.679,57.188
Corporate reliance,party,Other,policy_specific_mean,53.029,46.348,59.709
Corporate reliance,party,Other,trust_multidimensional,46.089,43.409,48.768
Corporate reliance,party,Other,trust_post,38.667,30.545,46.788
Social justice,party,Republican,behavior_mean,45.485,39.746,51.224
Social justice,party,Republican,belief_post,60.091,41.858,78.324
Social justice,party,Republican,concern_mean,45.788,35.124,56.452
Social justice,party,Republican,distrust_post,38,21.071,54.929
Social justice,party,Republican,donation_ams,7.173,5.942,8.403
Social justice,party,Republican,funding_perceptions,51.727,40.427,63.027
Social justice,party,Republican,inst_trust_mean,47.473,41.794,53.152
Social justice,party,Republican,newsletter_signup,0.182,-0.046,0.41
Social justice,party,Republican,policy_general,47.364,32.399,62.329
Social justice,party,Republican,policy_role_mean,47.364,40.237,54.49
Social justice,party,Republican,policy_specific_mean,45.364,41.08,49.647
Social justice,party,Republican,trust_multidimensional,50.386,47.454,53.319
Social justice,party,Republican,trust_post,48,35.237,60.763
Social justice,party,Democrat,behavior_mean,47.411,41.084,53.738
Social justice,party,Democrat,belief_post,35.2,20.229,50.171
Social justice,party,Democrat,concern_mean,47.356,40.272,54.439
Social justice,party,Democrat,distrust_post,53.533,37.86,69.206
Social justice,party,Democrat,donation_ams,5.933,4.362,7.505
Social justice,party,Democrat,funding_perceptions,54.2,39.645,68.755
Social justice,party,Democrat,inst_trust_mean,53.16,47.757,58.563
Social justice,party,Democrat,newsletter_signup,0.133,-0.039,0.305
Social justice,party,Democrat,policy_general,50.267,35.833,64.701
Social justice,party,Democrat,policy_role_mean,54.333,48.932,59.735
Social justice,party,Democrat,policy_specific_mean,52.152,46.707,57.598
Social justice,party,Democrat,trust_multidimensional,51.361,46.923,55.799
Social justice,party,Democrat,trust_post,49.533,35.616,63.45
Social justice,party,Independent,behavior_mean,52.283,47.134,57.431
Social justice,party,Independent,belief_post,47.261,35.156,59.366
Social justice,party,Independent,concern_mean,46.406,40.686,52.126
Social justice,party,Independent,distrust_post,58.565,50.139,66.991
Social justice,party,Independent,donation_ams,5.196,3.959,6.433
